peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8322932345731164,4.502463631518847e-16,0.3123273814770632,0.01192731821132958,2.01723819483481e-21,0.028086688007501585
0,1,1.8313873381517156,2.488688161992293e-14,6.439833801350766,0.087445171605651,2.6790973966906803e-11,0.20591764296487433
1,0,1.9340001338340138,35.69697922984329,5.715087900831008e-18,0.13000001780206957,0.13000001856157847,0.4676709643529133
1,1,1.9340001338340138,7.399429458313496,5.725413964025821e-18,0.13000001847803433,0.13000001847803433,0.4676709656915485
2,0,2.043041161755737,16.462569199796718,4.63983297621462,6.577877036768825e-14,0.05036368073600873,0.10072736147200737
2,1,2.1212749507566886,0.783707008056028,0.9460298767779981,0.008444474098655235,0.0169369785830151,0.043663471514977376
3,0,2.2672030697799648,14.702382599614495,0.22408939831854652,0.011686756145722161,5.415652997105432e-16,0.027520207633335722
3,1,2.2598755068132745,0.011644518851405456,0.5462200208617165,0.03576686467861603,9.030251025365979e-07,0.08422543040365513
4,0,2.3637266185377377,0.07044818293599965,0.1998559794373227,0.008847282357435808,0.010011780019595263,0.03352679118478617
4,1,2.4906072554472725,14.186336596692618,0.026314864935071364,0.008341392871117502,6.155665911942703e-26,0.019642479136385758
5,0,2.622369574043426,0.0718871476899806,2.321423412774588,0.03732755765471609,3.935707055015592e-15,0.08789968099737784
5,1,2.4910591949463567,17.146579917708458,3.623098889735708e-13,0.14500000587500803,0.14500001360449233,0.5216329583100331
6,0,2.7016643890009986,0.7624609818944238,1.0128851261134588,0.020003795612975255,9.976864827673977e-11,0.04710533898562639
6,1,2.7267502471242935,40.83787719770841,5.693583964195401e-10,0.08500001204717568,0.08500001204717568,0.30578486205840555
7,0,2.755959457704941,2.0206031281050527,0.7273203391916738,0.014592328228951604,9.993748853038647e-11,0.03436230711686466
7,1,2.751750250696992,58.68793726073057,9.999990133602582e-11,0.08500001204717612,0.08500001204717612,0.30578486205840716
8,0,2.912816484072768,18.004057601264567,28.520023113685255,1.0799627642605226e-21,0.03553985917461361,0.07107971834922722
8,1,2.995379135679848,6.03766208276065,1.206398966434174,0.015563595651192698,1.104967715910718e-22,0.03664946701218508
9,0,3.3219928002465497,23.873791697674378,0.5205549740451396,0.020768748685333183,0.003181671896008971,0.052221433520693715
9,1,3.2749720508153533,2.5837188507798987,0.09049686937366304,0.012692951131261244,4.17029185968537e-35,0.02988961575449224
10,0,3.5170672239625422,22.144609213832318,0.6960202629350307,0.018825697494308586,3.0564535417947993e-18,0.04433112982128677
10,1,3.5137026147448336,0.0020427377159846064,14.577109398131027,2.809022729300077e-06,0.18668385956011985,0.3733672878255149
11,0,4.1304380018139595,7.229549218337539,1.1141875040661662,0.03216158038734067,4.2885090747248645e-35,0.07573473417598404
11,1,4.134285317853236,4.690275074232507,5.3339918464375735,0.15659275139575685,9.274851477972203e-12,0.3687477499025254
12,0,4.549267546702904,0.00017958418899542694,0.9239400502470484,0.04507616959606134,0.010089560527344103,0.1168561717010834
12,1,4.399447487236105,12.433662392451236,0.047059878390865235,0.010878396749362121,3.289325292952588e-24,0.025616666723197443
13,0,4.70775484659093,0.03435659778017583,0.4656885051120438,0.028474117790518682,2.9183665127854477e-19,0.06705142333768575
13,1,4.580250512004186,14.89913931695184,0.3742064208803397,0.05266053338982254,1.678832681674551e-17,0.12400607960837577
14,0,5.068798870381309,3.4860178035768146e-10,21.987999927623974,0.02995089159159388,0.06426021748264434,0.1618801759899475
14,1,4.926833065912084,1.7410397383210907e-11,13.26504790358182,7.838142505399462e-10,0.18530439572280052,0.3706087913251995
