peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.833789466540545,0.06808729025754265,13.114217883548081,0.005875815759689891,0.010618253986841,0.028459108503153113
0,1,1.9099925078075102,53.57773293739295,2.48842572935254,6.9668191367139214e-12,0.0417463095647029,0.08349261912833561
1,0,1.9198588188643706,8.193981873405535,0.8792489452302298,0.020783140938261224,8.60594366477625e-36,0.04894055688012086
1,1,2.018171739806029,65.9962158448882,0.030262182798026307,0.00816712193395061,1.0548255076207548e-33,0.01923210244027883
2,0,2.117086224568238,29.98105842124704,6.878788037916359,0.007676779331034225,0.010073857976641062,0.031174670290292486
2,1,2.0659774253360115,0.0007478170521861851,18.12449146636965,0.07677590876332449,0.11980495751659549,0.34141612298124924
3,0,2.2611163083506516,0.01375555567568811,0.6874125954829591,0.02071016295656175,0.0016910641191766622,0.05049585463302923
3,1,2.1722501678818342,53.6497354054055,0.9727311690578737,5.301557640080118e-36,0.03110901041825941,0.06221802083651882
4,0,2.7238241426230245,7.625021386921329,17.87261771490597,0.09556551867696385,0.02489300919436192,0.25171130713799317
4,1,2.3647501953933427,35.7369418732697,6.415072809328889,0.2866071248835202,7.094231541004273e-09,0.6749082097988252
5,0,2.9973296718639597,58.24654838357484,34.49905557428602,0.009495542572903451,0.00898652965039573,0.03343158092525015
5,1,2.9611239619190868,30.046253264004893,6.4102422976528635,0.049229597269899145,2.7494437974500593e-17,0.11592684245995946
6,0,3.5159293342559437,24.797129147609063,6.306348671531604,0.014284508067643552,0.006515006508580988,0.04094819849974053
6,1,3.5141184747628817,57.42260128463322,27.86572154723334,0.029800202430738287,0.1753301019767467,0.3652969521268864
7,0,3.671337863374781,88.21917334585646,2.7116754492091846,0.007553289885637195,0.018481684622676464,0.0447063701539992
7,1,3.6518572319761953,0.00045842322953464076,11.92209274792178,0.21434158958758265,1.7818471006469598e-11,0.5047358716624055
8,0,4.242046153174253,0.0007343676150164402,8.546349757167453,1.3296602107222024e-27,0.024958062165397445,0.04991612433079489
8,1,4.130961642847011,57.2998324161419,6.589446375404155,5.611983439295623e-28,0.06542551932277592,0.13085103864555184
9,0,4.629724107479022,31.916979035413224,1.3332219626175248,0.01874458809702961,1.790910884715814e-21,0.044140131786733865
9,1,4.610978204208667,21.184209881957006,0.8790410615054954,0.023147452288773816,6.3317719855149924e-15,0.05450808464100843
10,0,4.745848341355319,37.703791385987,2.557943558236173,0.02101624770908855,0.004861803980068477,0.05466019005483773
10,1,4.707207136891931,0.08619814688798044,0.3756894381098728,0.01669052107677554,7.583985390442503e-13,0.03930317359435887
11,0,5.048943378369386,0.028993705851442286,4.125784692668608,0.06244020691295906,0.008613461175225818,0.15597204005700877
11,1,5.1555005942119845,37.3358556365335,4.761049995820447,0.17297561040891898,1.482908077578202e-09,0.4073264361711542
12,0,5.199985676950167,5.343753615967035e-09,7.743700782371739,0.02198807617255007,2.0197620950873313e-40,0.0517779625227883
12,1,5.15843449835099,2.700097371835243e-08,5.006282474323315,0.035226450405989956,3.2613955392744203e-41,0.08295195153131377
