peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8366848974739476,10.391714084793216,15.399639378868054,0.006979030080099651,0.008351550544884562,0.0271220976009633
0,1,1.9522931894606599,0.051987634599668764,44.53663297797249,0.1949993885956303,0.1949975007824559,0.7015014322769516
1,0,2.122020201006191,0.008983971857045355,11.7914688942504,0.007034325729447443,0.007081944916411794,0.025374350750504187
1,1,2.0312065673160338,51.983576008429296,7.812562061581536,0.1598718814057229,2.318845942463492e-15,0.3764695109710093
2,0,2.493982524850854,0.40813840033993865,0.5025233705863934,0.03519780932957846,5.205402139180851e-29,0.08288450695046871
2,1,2.657000237156464,50.30306102147002,0.175208729738868,7.18806174062861e-13,0.004996363677587616,0.009992727355064816
3,0,2.7060136451431673,11.449109464182932,1.0313264668461402,0.004460058654941709,0.02549847838505157,0.0532532275512894
3,1,2.8309053047912784,39.79990689384537,0.4468190565821173,0.0397881388788391,2.9687744263151885e-33,0.09369390698636555
4,0,3.001267098574442,4.372100615197938e-09,55.60701304847679,0.008058935206086562,0.010502482615851691,0.03261546706732347
4,1,3.030873374025216,1.4541802990306607e-09,53.04314249628803,0.3113770309620496,9.586683701134308e-13,0.733236874072613
5,0,3.521306822891919,0.001651028914913255,9.855338334713194,0.011354849314299842,0.01011433294426061,0.03908475467296733
5,1,3.582786806256363,66.06312746144027,18.88991027680241,0.23390701774464495,7.64449822004821e-05,0.5508851730965848
6,0,3.6751620044736324,0.4447971056343007,4.915656662307588,3.6531404508591294e-17,0.021795408274618143,0.04359081654923628
6,1,3.7676037448410464,89.97810971506159,0.3160246347681813,0.029542335892782556,1.1295095571758123e-16,0.06956688473736178
7,0,4.252068750086482,16.8630071433287,9.94928736478949,0.012168569903469225,0.012817205771422785,0.044714871830199385
7,1,4.097384335184339,25.500544053542722,35.36341144846849,0.1265792198090832,0.2060596942740803,0.5764638218235416
8,0,4.63343168467973,48.107216646066384,2.2498067523058727,0.020022054991048605,8.013337572273424e-28,0.04714833643563322
8,1,4.6100031219864706,0.12841242048995954,0.9987563116407289,0.026220298571698483,6.193346992854164e-16,0.06174408466333259
9,0,4.759105114099783,0.43734850059329916,1.1179571249565186,0.01702039761549459,6.484370045481047e-18,0.04007997347936365
9,1,4.74397513485944,37.44089871404361,2.370383324479444,0.02884222480940455,8.461289605185873e-22,0.06791824912447479
10,0,5.081233996764768,4.0156475052268044e-05,8.710055205986174,0.0902456540575656,6.902877772131796e-08,0.21251234398773677
10,1,4.859832297715837,8.000508768442248,12.188131500112899,0.18613331420213702,5.509952303052552e-08,0.43831051427691625
11,0,5.2001371341024285,51.02586761369332,9.171212081658105,0.020787483122312857,4.8074277114180356e-11,0.048950781990104913
11,1,5.2105006020712965,0.08383306851008535,4.813304932340646e-11,0.14000001990711475,0.14000001990711475,0.503645655387805
