peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8375001200433967,0.023181327114957462,509.27823689114507,1.4721543838502247
1,1.8975001286178734,N/A,114.03490848153848,0.2454352973285019
2,2.122500160772163,0.0200282773236089,480.3072233405797,1.7232326482762086
3,2.2025001722047994,0.022963497797579002,135.66110813388696,0.17525209289238236
4,2.2825001836374357,N/A,103.4755844144575,0.07138389669782151
5,2.377500197213691,0.02196440312324599,128.89068911064828,0.463394362947304
6,2.4575002086463273,0.06988702982719053,82.96718291755326,0.6454593993788867
7,2.5225002179353444,N/A,2.1029242858566866e-08
8,2.60750023008252,0.02268020437552032,165.90998546995723,0.9174171352069999
9,2.677500240086077,0.026837339362748125,90.48927542306501,0.03965530175718673
10,2.767500252947793,0.02614251735200801,158.04860791604943,1.051434642227981
11,2.8375002629513495,0.0234325924423735,107.01866668156794,0.1662815360763793
12,3.0025002865311614,0.02642996081000204,1167.6942798065968,2.8477077085021727
13,3.5225003608432974,0.0331821698388155,320.12794497696115,2.2703400371872773
14,3.6725003822794906,0.042046882146012265,157.017644744351,0.9404581368418463
15,3.7575003944266663,N/A,107.04438550001254,0.20547648477389066
16,3.9025004151483187,N/A,103.38543448367489,2.177882609399241e-06
17,3.9725004251518765,0.07046028443824426,107.23392690002498,0.62978862668237
18,4.057500437299052,N/A,97.32146934678337,0.002472131910505754
19,4.257500465880643,0.03530629213706593,296.3756376589887,3.2732304085617088
20,4.632500519471126,0.04516054830438332,126.82819481239807,1.3637043305511722
21,4.757500537334619,0.04343897247281703,124.58680798666705,1.064725641764424
22,5.0475005787779255,0.1473166227177698,93.8658670580503,0.7164120838479962
23,5.207500601643198,0.05039086025208572,222.49149521881196,65.01802548619993
