peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8325001193288568,0.02783290364305313,307.28090469959574,2.1111872433783296
1,1.9275001329051122,0.035560057216664775,74.86387890229307,0.5665700138951834
2,2.1175001600576238,0.03606469670628565,144.90566393109512,1.1694657186022366
3,2.262500180779277,0.04328094381241199,53.02377738950344,0.541619400859038
4,2.7475002500896335,0.045302062467097226,130.125956121379,3.4498595828474943
5,2.9925002851020825,0.03615495128746149,696.5492581652913,1.439734713590024
6,3.512500359414218,0.053577242902211886,201.7584314440001,1.3511867671656022
7,3.6725003822794906,N/A,126.16286294203385,1.0314291574684544
8,4.237500463022484,0.07941809834737246,120.39817648905931,3.200508348053288
9,4.622500518042045,0.04755408502608116,67.71759672584443,1.1829017648701636
10,4.742500535191,0.06341595969619362,56.13565974957629,1.2332690272532565
11,5.062500580921545,N/A,83.06788670916904,0.35972634417017496
12,5.192500599499579,0.06725274616910148,145.8509156917632,32.01845106143089
