peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.7966854277495043,51.7759976204803,2.9590020425203805,0.015409537181808665,5.276461322600619e-15,0.03628668704037803
0,1,1.7669144586852374,0.004052086628887872,0.10126833920338806,0.00829191106874835,4.350400025046254e-22,0.019525958396302615
1,0,1.836989461697657,48.07222417292247,6.7895475645389345,0.010049921837843841,0.0065477336043332415,0.03131825497747605
1,1,1.7957501140769987,11.584211670553696,2.821479206088285,0.01895498213642089,5.105037746749286e-13,0.044635571888556574
2,0,2.1231788967332,65.86667958410413,3.3482906674484285,0.010863353263114222,6.540289814862617e-14,0.02558124202029896
2,1,2.121426926615702,0.26574733396473443,7.004088672621061,4.6567295249462897e-23,0.040668208985214276,0.08133641797042855
3,0,2.19346059302374,0.05586519141235251,1.9385934490098236,0.01050721076516378,0.010885846165923497,0.03834640130614403
3,1,2.313750188103266,52.7684630822848,0.117626867832329,0.022630437998308873,6.474365185259238e-19,0.053290609026247805
4,0,2.3374920185240913,0.5715514218400093,0.3896172997607905,0.01158271728084845,3.5740427407248104e-15,0.027275214828871863
4,1,2.3273173547258246,49.96744856472533,0.5190959917022043,0.026743471482117094,3.6762831918985464e-26,0.06297606271980288
5,0,2.4916145220153956,51.23569620725621,0.6006370109775748,0.01595748729859684,0.002266928389084383,0.039931627995066526
5,1,2.4597087735503473,0.019729108532319333,0.15428914757800094,0.009879873177567845,0.0013408950659795694,0.024655672387331094
6,0,2.696960002656127,1.9436580910402081,1.2305866067046614,0.027071593786404655,0.0010246761849659809,0.06478210935002049
6,1,2.8154704776551944,47.495372840023165,0.7156854423056964,3.3613039521883457e-06,0.03870371323045783,0.07740691150400837
7,0,2.935263093372438,0.0011326872513169534,41.49722808913949,0.008445943837857902,0.016501374207667677,0.04294305853564765
7,1,2.968585469284363,43.246784855462096,1.5203235253917753,0.007349442985990265,1.1895217675141794e-07,0.01730673428384095
8,0,3.005664186147448,43.15385872748845,30.59840262504652,5.3087698410722465e-27,0.021422071085716487,0.042844142171432974
8,1,2.967500281529384,0.0010660117522088564,18.12628498554935,0.06397570415982451,9.163432052313999e-06,0.15066040879085238
9,0,3.0839973796089186,9.027303425887766,3.5627669154372414,0.02028156406571537,0.0009999182937607245,0.048771223061828135
9,1,3.0772580274258075,58.468112409120955,1.0603057125108966e-27,0.19000002504063784,0.19000002542508876,0.6835190971847394
10,0,3.4485756026470407,44.25943036540562,6.322156467167838,2.3397194521696046e-25,0.035374354679019795,0.07074870935803959
10,1,3.3492334760031355,14.097690229284456,3.283638530438148,0.12433499607367263,2.2630305137216474e-12,0.2927865410553855
11,0,3.5226382122232667,99.06940235285295,2.857371409410037,0.02017021789251778,3.986787460924966e-21,0.04749723340594278
11,1,3.450750350589652,0.0017298113585756392,2.182053084419784,1.147362940872432e-19,0.03624207206211965,0.0724841441242393
12,0,3.6786427024599964,5.339729823963021e-06,0.7512222864759084,0.01864865039046925,3.958042646736677e-34,0.04391421575225123
12,1,3.593856979723505,30.679110987942686,70.25550595775134,0.23499857041834327,0.23490899918998057,0.845271033629399
13,0,3.9670423480431842,0.10500147243156568,0.35721547128598485,0.022808010671812932,2.0602499293781218e-12,0.0537087607193194
13,1,3.8180004865096913,78.06719074497525,0.11742227398116202,0.022163808187581378,5.3076404841375593e-14,0.05219177979439064
14,0,4.161572483224268,34.761010922917855,5.713557588074348,0.019691373743717044,0.023565621541482965,0.07652765872226668
14,1,4.232750462343669,39.38323336693128,1.9211068604664123,0.031941278493300744,6.740104452245209e-16,0.07521596285994121
15,0,4.255149859681525,1.7502826163702847,1.7777041341047162,0.01866311373189744,6.529960367284385e-17,0.04394827431856454
15,1,4.209000458949608,40.30787903835352,19.12856001170473,2.8225605093872636e-12,0.08688421095124757,0.17376842190206157
16,0,4.5343578362617585,0.7310758972855053,0.1652458646016639,0.013549087667123452,3.115093891194925e-16,0.031905663230424236
16,1,4.505386577594163,44.040969490645125,0.3667735038495294,0.02209462410271448,2.207009897841355e-12,0.05202886372669687
17,0,4.632021296450497,0.00801844725414845,2.1260061431849118,0.03269623403228941,1.850197400652742e-10,0.07699374748076135
17,1,4.7226877468949775,33.018312482082884,0.2975550269729544,0.01817889361405683,2.0355535919166894e-30,0.04280802307886614
18,0,4.7515185838374245,32.180133359638674,1.2642596323315192,0.027046700443905537,1.15725081017707e-13,0.06369011235737163
18,1,4.838161360881646,0.005128081111878574,1.0920161970680437e-13,0.11500001633441405,0.11500001633441405,0.4137089311471649
19,0,5.096884342820831,11.432105123731793,0.7813674664901972,0.01446979856320788,2.7595374661535046e-21,0.03407377170420195
19,1,5.081574603460986,22.446459718375,17.306050390208313,0.007001258207680921,0.039807234411502815,0.08317621768591751
20,0,5.210640065478104,2.6356710972846102e-22,2.9331137247178476,0.020570168868437357,5.505457909196188e-25,0.04843904598106789
20,1,5.175383649656692,4.131035135786654e-18,4.554047579324458,0.030085024453974773,2.654410989423809e-18,0.07084481863946608
