peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.7931931509772545,0.06445025419383829,5.628568806754712,0.0077151001693907375,0.008815213531608457,0.029361616204156976
0,1,1.8189796283759252,16.16910224942787,1.0127945099067508,1.6460593472319134e-08,0.00877603560878065,0.017552068689197828
1,0,1.8345847325291122,0.2810931322468223,2.5795216049614327,0.01580808535438424,4.1489468929859634e-15,0.037225196266068336
1,1,1.8175001175588223,30.651608916429186,3.2475399240182554e-15,0.10000001419079531,0.10000001419079531,0.35974689660278686
2,0,2.1237215150693416,0.006948319670671075,1.8084938410388132,0.010711544557723988,9.872500672895712e-23,0.025223759837770622
2,1,2.120030243773619,29.035634544559855,11.8542461493246,2.210611770754655e-09,0.09676256996695122,0.19352513959433099
3,0,2.193522919778047,27.173694025886235,1.6179826582425052,0.015173855937236838,0.006225861263181036,0.0426464555509915
3,1,2.3150591491984955,1.4492022095870899e-06,0.06135821539918103,0.011129590672644655,6.651175661967902e-19,0.02620818320893312
4,0,2.3365057982048167,0.1174349028691033,0.9440397373059627,0.009907821153731289,0.009201382084752935,0.034634234500334725
4,1,2.454250206985861,23.444407752631623,0.15540788174395628,0.01665187510855647,0.002685203243895733,0.042015799520456976
5,0,2.485298541786275,23.24691574135482,0.8254807156257491,0.0316596053253685,8.575368130593595e-19,0.07455267323794634
5,1,2.650172689657974,0.11669120411493485,0.0487978379761514,0.011925441860416571,8.32488937091677e-19,0.02808226953876012
6,0,2.698510087580024,5.9986800861269725,1.080201016114727,0.02781243779275254,5.832132547682162e-14,0.0654932860156082
6,1,2.78598076352711,17.690618898837826,0.19978425220872842,0.021486857722771903,2.1284273464371803e-23,0.05059768327031133
7,0,2.93551841345496,0.06060480055984106,45.954683231917215,0.005021987022000368,0.0121191438865461,0.029433215282928638
7,1,2.918990946677587,22.763889712534432,10.330322394681954,0.011089959264715713,0.008162924276513241,0.035809907286305065
8,0,3.009533937170461,35.91450335543737,9.791152576744432,0.02749485976859434,1.3555555689282072e-33,0.06474544691840096
8,1,2.9727502822796508,34.53521181781831,5.364071862705148,0.05226644372729184,3.4482746155930824e-13,0.1230780693718528
9,0,3.0948109673911204,0.006094546193157756,2.759603978795997,0.0061496784391128646,0.014164871357978117,0.03488449951585321
9,1,3.0726068671746356,36.890378866418914,1.2199840155470087,0.015975639515342904,6.210013521632484e-13,0.037619756163537264
10,0,3.442327544456676,0.19972268919718447,6.806046145403266,3.872952695862343e-18,0.028069724948984586,0.056139449897969165
10,1,3.4962743803282743,39.9352854187993,0.4899260369321262,0.012851168535450113,4.827542309664427e-15,0.030262189269353767
11,0,3.522123035663319,0.6390218399372273,1.785919288471397,0.016325303428961473,0.009790331287144835,0.049768136817825465
11,1,3.5875425618821635,62.39342096404477,0.18239077683675442,0.015442582080205547,1.1813901747395172e-24,0.03636450182950376
12,0,3.6746233679580906,2.8716104087717134,2.245378274067981,0.00817097488868314,0.035899694924579034,0.07712026021728872
12,1,3.7678326564990594,45.2030714560187,0.44698081181772303,0.031292118020465505,2.6188911387375376e-33,0.07368730676606636
13,0,3.9688548745383225,2.6977768439618064,0.3596834478749549,0.023515935466380186,1.3012270062715408e-20,0.05537579621388629
13,1,3.8157504027515996,42.908018682771264,0.2923431845467974,0.03934531303349262,3.8565792087025766e-19,0.09265113180928589
14,0,4.155854578716691,38.62079923165565,10.001275146378047,0.008946722795566759,0.027786577996444926,0.06332721622918959
14,1,4.240253183611511,0.041281244441895695,0.6715261104423619,0.021970269489486712,7.863252788811329e-16,0.051736030988575994
15,0,4.251012637616271,23.008874455794924,2.793194978543132,0.027982226951316986,4.0774615126065673e-13,0.06589310892997315
15,1,4.323017016618962,2.3179450050442587,1.2130503841412417,0.04490829184581825,8.739445344038335e-17,0.10575094582663284
16,0,4.531672528444757,20.54414122637153,0.5008775791355693,0.016518091795043644,8.468810657231002e-20,0.03889713366463003
16,1,4.503243570951553,0.2633842113758805,0.6319433028295237,0.025668292180486947,5.370952433481509e-12,0.060444208953677796
17,0,4.635418889697221,0.0764256343648987,1.1963786707092683,0.03284938852825606,8.98806277505117e-11,0.07735439866297675
17,1,4.733999909902283,15.284366059046986,0.16794607253176863,0.017502741149171618,1.8747322294561735e-12,0.04121580570292686
18,0,4.755944198493292,0.22107050252011357,1.1938746382282253,0.037650428077558,9.506142120062701e-11,0.08865998283582564
18,1,4.827250547302449,9.890381152444013,0.3744500107558095,0.019591977318802665,1.2069965452499166e-15,0.04613558091210944
19,0,5.095005272175368,7.202560645270867,2.4480372527396765,0.014719569726360541,1.516211576876117e-21,0.03466193784586453
19,1,5.074918725163154,15.54346942330182,24.67533092456994,5.575794314034312e-26,0.03633171734283675,0.0726634346856735
