peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8319446817352694,13.132036185365282,3.582987479361333,0.010631183339683582,0.01005721657974466,0.03742410676910605
0,1,1.7948886819985526,14.117480079218797,0.3287198564307986,0.014840329005305115,1.746865725138771e-39,0.034946304216546695
1,0,1.926783763841861,1.8264265980729672e-17,0.6402804636543892,0.011865601643162952,0.006094211825018887,0.034865955330914356
1,1,2.003660676993054,3.128303229594502e-14,20.45891048400384,0.11000001570991746,0.10481272451692232,0.38829393462535966
2,0,2.026326692713473,0.6840184696406245,0.07614362467013196,1.7731399108370134e-15,0.012949004917351094,0.02589800983470192
2,1,2.042178533878795,41.16042859342483,0.2095789905821768,0.02465082479536088,1.277823498190699e-07,0.05804838378041899
3,0,2.118446835472749,6.020290804137209,1.73006860874308,0.011319766326419413,0.009385924653922987,0.037992288707973165
3,1,2.052000150697153,13.65424082773449,4.094761524413579,1.6622819300156262e-11,0.05482476299844239,0.10964952599433134
4,0,2.265766836719065,0.00013603694662735893,0.5909200282319645,0.01690852190143259,1.1067247235496343e-16,0.03981652630533839
4,1,2.1522501767492423,21.647477686278872,0.37833723797201574,0.03236146378823592,2.327278055340313e-07,0.07620565569357107
5,0,2.640855263139133,2.0805023529533693,2.781291585299476,0.040674450036847276,1.1738554350555457e-11,0.0957810102790836
5,1,2.6562499564729203,9.020559855448871,12.829495808841687,0.10531821596169677,0.17499982967659417,0.48531996716844683
6,0,2.6974351514851893,5.20590296458146e-05,1.2411183173124343,0.017597089306869252,0.004969034408418998,0.04679130983185521
6,1,2.6447502360346724,48.3149058586514,0.35371560360026416,0.004450563611232948,0.008842503519410195,0.02287277276916504
7,0,2.75401098202094,3.0258453762126205,1.1317224389149332,0.015412596624921619,1.2537730916251832e-29,0.036293891478341785
7,1,2.7076098461485714,67.72196104106587,0.1117118523262038,3.1159820250259666e-05,8.893973097039343e-13,7.337577021178672e-05
8,0,2.9136044044240266,0.0001534620105208201,31.929045496225804,6.309521114327412e-06,0.037611101546521544,0.07522123886419468
8,1,2.853289318164919,41.81701145038524,0.42106231475672223,0.01459369477976441,5.5087854090531454e-14,0.0343655249985077
9,0,2.995274528158802,3.524018299028197,7.053855918398084,0.01354618048505504,0.008426058268181099,0.04168941068046931
9,1,2.939500277527961,39.2938715619668,16.39417770056929,0.027649176438222848,0.02638774323548191,0.09766049591453053
10,0,3.5136441488017516,0.029606886509028645,2.6910453420918365,0.005314852516115985,0.02186725659579599,0.047402339588314704
10,1,3.5253859652135198,41.40689465913747,13.890647173216875,0.22155935797943163,3.849399985665698e-05,0.521770805860658
11,0,4.128048513874023,0.7842593509972461,2.5399792078715473,0.050316055212495714,3.0894840548286037e-22,0.11848525540126889
11,1,3.947656274588542,38.88469790622295,0.20192144019043204,2.5125941962520748e-11,0.017458398798368496,0.03491679759287739
12,0,4.2457626124957475,21.122636803887715,2.245395267637471,0.020332638613082477,0.016266821634996126,0.06742579757410595
12,1,4.166750452911747,0.1728079739403932,3.924638182354803,1.3772541111790341e-12,0.043486210899285296,0.08697242179835903
13,0,4.536082732769309,7.099501737516322,0.5656860836703226,0.03760749408417548,3.5359102528946335e-29,0.08855888091279926
13,1,4.61935466262713,13.418791029788949,0.2859637671244398,0.021128138045996555,5.765930770281436e-19,0.04975296298489372
14,0,4.729128452244336,11.948612515013982,1.5354249906984088,0.04989624901937538,1.6201420864861506e-11,0.11749668737883719
14,1,4.844578651392974,0.0006381013882977298,0.6747911426301242,0.035066968178517136,6.316781016105117e-27,0.08257639958523459
15,0,5.06186744261382,5.294885987147876,30.29024359209384,2.9072419071967597e-13,0.08822823713561868,0.1764564742711927
15,1,5.188947684599387,0.02647655153601465,1.0061908782362385,0.020654794892740105,2.9670958551578563e-13,0.04863832503972317
