peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.7934764789286988,15.240978814048558,4.432697549481808,0.006848823118589705,0.009991417139937451,0.029362335166763984
0,1,1.8003408919227972,9.2332428682994,0.19312442615941977,0.0015780963342112253,3.6147443399931968e-12,0.0037161328843951045
1,0,1.8365305232852691,0.19808371947185893,4.206111545023724,0.011922609423868857,0.005022745066875213,0.03366805248019743
1,1,1.8015001148987106,36.589799935437526,1.786594594874835,0.013588555425504308,3.5745035875588375e-12,0.031998602702556125
2,0,2.123336727904038,4.208812635222276,2.6777052134645682,0.010659498572045992,7.282294501749773e-37,0.02510120090743268
2,1,2.130313105844693,38.05474428755335,8.415957869782872,0.017630054983985528,0.05537861939984499,0.1259071649482684
3,0,2.1949892952586083,0.624157594534439,0.9633500482736842,0.013195538560917375,1.102396444947018e-18,0.03107311870822708
3,1,2.185000169703911,20.37156525112238,4.968356571605716,0.043358796035115735,0.04999997242616174,0.16569190186283808
4,0,2.335572321557761,0.00022260730889659417,1.1856031652225372,0.010594172751573247,0.007612141485820999,0.03395872887284877
4,1,2.227250176760517,28.459641628383157,1.3248643565799827,2.5786693395797383e-13,0.05410223985966177,0.10820447971928392
5,0,2.4867399936836954,0.09221946327580362,1.6815091465253045,0.01826975623323323,0.017713118211904293,0.06492636476003358
5,1,2.647250235763111,26.675643328667764,0.24551835322867593,0.035850750078902274,1.3764915838834566e-35,0.08442206491519397
6,0,2.6969849360813596,1.1837187025956777,1.4991268212842435,0.027205891071282434,1.1459178783158726e-20,0.0640649776375844
6,1,2.8160002549877667,28.613493226182662,0.377722882241462,0.04145240519566598,4.008004864855619e-12,0.09761295467349612
7,0,2.934412993102454,1.0430068681764727e-12,51.684002034204006,0.0026887003014175142,0.017619765275193072,0.03641694717588584
7,1,2.8340746944238377,6.804579706066497e-11,2.381845366767629,0.009550282321654674,0.031859597643507286,0.07155495263005708
8,0,3.0111250941735532,1.2962463366517418e-15,10.05525526707565,0.02234298542761974,3.364388525824082e-21,0.05261370995079336
8,1,2.9625002808148437,1.1282625216595687e-15,43.483096815713516,0.09894655001843665,2.1184617672395882e-12,0.23300131937218457
9,0,3.0952493539572745,9.126756727418021,0.8711639380704338,0.011697733124774424,3.128274505126434e-23,0.027546056443641335
9,1,3.076827783086822,35.1053223978854,4.196448057042032,0.021635633571172,0.006129970160214984,0.057553631750432474
10,0,3.441050493298362,17.17428727839339,2.28989302551675,0.014239179276822283,0.013032706284196408,0.049504671796891886
10,1,3.5037503581637726,22.18456604107874,13.810510165082174,8.68328145991727e-14,0.11527927181231146,0.23055854362460956
11,0,3.523441380698333,2.3652955970118695e-08,1.7216677386532329,0.0191920209658928,0.0009005019892765063,0.046104316746893616
11,1,3.493484502218341,75.35121937434528,0.12450182203700773,0.011892771140577347,3.8147408056542516e-07,0.028005716285408218
12,0,3.6764727493959084,0.0030635000250896,0.339868546092987,0.01665072315245122,5.68081062424849e-38,0.03920945664365306
12,1,3.5981539618961564,10.30196585706095,65.14320692970675,0.23500003358089286,0.23500003357524818,0.8454052078449223
13,0,3.968158256592159,0.9252048809042215,0.5387425156619856,0.025143212948144807,1.7251065487185976e-30,0.059207741846773104
13,1,3.823500403858619,52.559414155628254,0.23163468168495738,1.4826235530619801e-09,0.02369883335025661,0.047397666472768135
14,0,4.159118276610812,49.6621462346097,7.323554107816638,0.014830464545394812,0.025777016141024036,0.07016793886784978
14,1,4.233051271396773,0.2483119614436988,1.2001489151799842,0.028684338175609964,1.4205098957986223e-05,0.06756062206300427
15,0,4.2497300437133,29.587098733634026,4.4105183211126295,0.03018197430422915,0.0031642707666710065,0.0743261327620335
15,1,4.328423888601048,6.032648598934088,0.7085534511902325,0.025088148021557725,8.745924715242505e-29,0.05907807385386769
16,0,4.522834690875754,6.47142331772349e-05,0.700873750425518,0.026123721527625883,2.491618180275311e-34,0.06151666310405996
16,1,4.382250483708411,22.360340333386052,2.5417836803826432,0.11612866664532938,4.136421540194143e-05,0.2735033651635637
17,0,4.635048233057483,0.003151667887730576,0.9491836661444182,0.026344032942831573,9.564310217699202e-11,0.062035456936111524
17,1,4.72900053326175,22.299156078332615,9.574497951970089e-11,0.1300000184780341,0.1300000184780341,0.46767096569154776
18,0,4.75385542160091,0.08525121344617674,0.6217115469389086,0.024192541861303977,9.978179598769842e-11,0.056969082614752156
18,1,4.82750054733812,19.760834749576965,1.3883435794171274e-09,0.10000001419079486,0.10000001419079486,0.35974689660278525
19,0,5.096585538600914,6.456848433144938,1.409774054848198,0.014737891443679855,9.346617350552334e-23,0.034705082193067435
19,1,5.078332360190654,18.222738495569462,19.460931557123157,0.005520572356781347,0.037372632778347806,0.07707773116206901
20,0,5.213398062954963,9.2711130874938e-19,1.4791770260446997,0.019268222777377508,4.595191483560848e-24,0.04537319722829047
20,1,5.179886069150356,9.271108905968333e-19,3.1919659355081977,0.027646376139936705,1.6146111928159215e-19,0.06510224070678831
