peakNumber,peakLocation,FWHM,intensity,% Error
0,1.7925001136125387,N/A,121.32871806483428,1.626849535751044
1,1.8375001200433967,N/A,126.69190161529627,1.5038363195848257
2,2.122500160772163,0.027990317248455465,224.1215322714143,6.199526701925148
3,2.1975001714902596,N/A,98.36257021635686,2.048220478571998
4,2.337500191497373,0.031479804500046615,69.60519279347642,1.1402620909041956
5,2.4925002136481056,0.051264683806429456,54.543524236863334,3.7796258245443406
6,2.702500243658776,0.051027069659182356,61.40355615618148,2.416562209864406
7,2.932500276527605,0.03566042632236455,795.2649249552745,6.181125446477482
8,3.012500287960241,0.05604087771670718,359.1205648896725,1.4667437656543396
9,3.0925002993928774,N/A,178.01648580064415,1.4956563079480967
10,3.442500349410661,N/A,95.54584002086858,0.8652187412401646
11,3.5225003608432974,0.042871093754748735,101.26530992100845,0.15352226260695848
12,3.6725003822794906,0.09322560146561498,71.65835126376425,0.7144253346012619
13,3.7725003965702855,N/A,66.01328039111849,0.051847326719324925
14,3.967500424437336,0.05555332173442551,64.44200292730642,0.9476756263996479
15,4.157500451589848,0.080930631133314,113.07145639874273,0.7809793377424666
16,4.252500465166103,N/A,94.66371149828547,1.314131220116164
17,4.52750050446579,N/A,33.04681067243337,1.0450151618527845
18,4.6375005201856645,0.06158808719713171,32.647105825747815,0.7601728413387995
19,4.757500537334619,0.0485222061466164,26.993339200779243,1.5123817957226455
20,5.0875005844942445,0.08061723997825787,192.18246320794822,51.87452429032533
