peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8372745221887927,7.152038363070518,15.299337262749873,0.006836308312384408,0.006287181318996808,0.023810007852808072
0,1,1.9675813301244802,0.035751906688069025,55.09579922386313,0.2020917550294693,0.17051647380789095,0.6823637194946166
1,0,2.121962009781496,8.410209291450442,12.68277220992864,0.006335944256902398,0.005204128710871287,0.021196930410558538
1,1,2.0834317765237174,47.17975340783346,14.182118244396602,0.20504917889670282,1.3281167904245915e-12,0.48285391668441746
2,0,2.46150020954763,6.213365627380315e-09,0.05854430240204105,0.006212983638634632,9.999999980175368e-11,0.014630458511426941
2,1,2.456643960189002,61.97351968181292,0.013061335110557922,0.0004033826454222177,0.009777289805947175,0.019566899246035028
3,0,2.6069139582657104,58.69575002806659,0.30283765047796046,0.011129598769089278,2.493461037311887e-35,0.02620820227460321
3,1,2.4532502080389693,0.2785565265715317,1.1102648467704455,5.034968917552816e-10,0.003186200388454944,0.0063724006995682005
4,0,2.7744655698565155,38.66039835740133,0.10476579776884863,0.010407483488546069,0.0027944620697884894,0.027507930978950896
4,1,2.7656201769343642,3.3590481371289816e-05,2.4065569141440384,0.024998730763098706,0.021426738762258344,0.08487260130975112
5,0,3.0078551798556314,59.58252011758686,8.098613893269103,0.0073836530869453385,3.607166171084144e-05,0.017423198120605887
5,1,2.9985639974614884,0.0008003965660069588,42.256474514380926,0.0039781042257265925,0.010090279216649706,0.024162353220408432
6,0,3.1271704163205722,1.6890397056932286e-10,0.9766984611527374,3.651030751224157e-14,0.008482560807179707,0.016965121614353804
6,1,3.1062503013683176,76.6201763618314,2.901116458877749e-11,0.12500001786013568,0.12500001786013568,0.4496836211910851
7,0,3.522896617405761,0.0019211336634407257,10.366540099117437,0.009031465644371562,0.008350162420433347,0.03151791877637489
7,1,3.4985201135329227,77.33296243417712,8.682153127166837,3.8883350960447275e-09,0.09511335869736376,0.19022671679744185
8,0,3.673968589657199,6.183831933723847,2.479902285524994,0.014393881519361808,0.0031164536445801284,0.03719680108511478
8,1,3.5530003652019904,73.09490395566837,27.656204641039366,5.356060679131903e-09,0.28290290089482195,0.5658058009669008
9,0,4.254811934184204,0.5722343382998412,10.076157162880344,0.009701973057991206,0.008673814161261648,0.03344000056960713
9,1,4.146143923058269,53.90916014552843,20.033964664750535,0.04280900537133609,0.20082816266270723,0.42791326281726516
10,0,4.628534464923284,6.979350330295874,3.5947904537257145,0.018441941433246952,0.003475311930490101,0.047082476470253785
10,1,4.481750497927752,44.03015843020709,2.3070804295950245,0.12242578366020994,1.4939930978459074e-11,0.28829068940658303
11,0,4.7601683971966064,2.14257604963751,1.9028303312899066,0.013778368686683008,7.137239928026243e-23,0.032445578771227904
11,1,4.740036406644084,43.362861417718705,2.7597377405090633,0.007966240169468545,0.01750186299627144,0.04374904395002687
12,0,5.0541149299341575,6.796709436305583,13.921923464985307,0.1106968498770042,1.2171584499487758e-35,0.26067116101215126
12,1,4.823750546802272,0.225782657924347,15.3585579995251,4.152900165785497e-07,0.12458637533293153,0.2491726868797512
13,0,5.201232714412407,39.67597226705281,9.771545335657882,0.019266424619679423,9.98657199148668e-11,0.04536896299008576
13,1,5.21075060210765,13.84549942743042,9.999998416010071e-11,0.13500001919257443,0.13500001919257443,0.4856583105396763
