peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8321749260342617,30.445115079244978,5.66229266153457,0.009643712207023822,0.008920454128531157,0.033660519280773536
0,1,1.8013763018226407,0.0007573202296775251,0.507102717328469,0.0193006379024441,1.8234893554088206e-07,0.045449710854861124
1,0,1.9261953292877039,0.0003805499977828595,1.418930394469932,1.6136355387912513e-27,0.020866303718712564,0.04173260743742513
1,1,2.012750145088015,19.757894016723217,7.677944918965535,0.012217175620141756,0.10500001500526658,0.21389067322095956
2,0,2.117601350400855,0.0006107900843306208,3.22412399060268,0.008748914876557417,0.01289430084466021,0.037712998871977814
2,1,2.0292800910285917,24.434972407590937,2.5817914858828828,0.056057023467871024,0.0001508050975140087,0.1321547083487697
3,0,2.2663691404244317,0.0015654953143235944,0.7926668830308498,0.010764907226108119,0.011837481960402556,0.0402862498561714
3,1,2.373003892095466,23.251992851543736,0.11121816223689605,0.018627981557134483,1.155449308073042e-22,0.043865544369207116
4,0,2.7575772644408385,1.3156686162989535e-19,35.96516824923459,1.233678442225272e-13,0.1373102820423902,0.2746205640847615
4,1,2.3767501971068445,4.38783230155026e-17,12.442253725699887,0.4150000592984693,1.959388855533137e-08,0.9772504778642473
5,0,2.913778915004005,51.64415431263502,29.870387605877667,0.018889551650640376,0.03767009590037308,0.09731136670945245
5,1,2.8512746813687526,4.919666640311026e-06,0.06389648940052688,0.009875097619935541,1.3065433093543473e-20,0.023254077822061632
6,0,2.99509899524807,0.14665861472528058,9.892179112125785,0.014751474926611925,0.0040852947979289,0.03913236525109122
6,1,2.9378103201084826,59.766507262008695,20.262965588498982,0.05604253031489763,0.006638744233454071,0.1388209673085597
7,0,3.5159942444116106,63.87718366375512,6.5888130108270575,5.012326627136757e-18,0.0292236708427289,0.058447341685457795
7,1,3.4318831521085627,0.2180643420614524,3.5721253490508142,5.1404696717375614e-08,0.04857966652927076,0.09715932516253159
8,0,3.662984910036225,0.029465471214273457,7.690727370223854,3.6106326145797065e-10,0.08168855320693914,0.16337710635841543
8,1,3.575814961440011,57.372966200224575,0.6913470571956513,0.024343988156223986,1.1246143661912365e-25,0.057325711286272264
9,0,4.1326418474306,53.077370105123556,1.9920608998262224,0.052751999156466826,0.001492921901581536,0.1257228384022934
9,1,3.9417504207714757,0.0007438485348469464,0.24982480523864942,4.708022129391959e-11,0.02295099999848859,0.045901999989745194
10,0,4.24141545762927,12.804609448644278,4.19376675487018,0.009466627331839611,0.027558332744461515,0.0637231897208832
10,1,4.1515004507324,12.693220431854336,6.388574026939162,1.6263442048393057e-09,0.05477749491248404,0.10955498957514588
11,0,4.622351732340179,22.15678733101669,0.7438380508420772,0.024112537362332907,2.294171305532034e-38,0.056780686317379224
11,1,4.5259731297206915,0.4000985995335797,1.2006536501203982,0.035029159549173586,0.02548276813886742,0.11270475606797947
12,0,4.735565938797462,3.6422727183619346,0.8601221942640775,0.028315518811854224,1.6523569111595399e-31,0.06667795128360526
12,1,4.63725052014994,16.354395542164273,0.8039492919647171,1.9049550557886014e-32,0.022860869734609036,0.04572173946921807
13,0,5.063544965661023,4.2619541378040774e-29,21.124178784857456,0.019640736920975232,0.07447826812450026,0.1634866637876974
13,1,5.030564236729781,2.08167042532887e-30,9.71397259098933,0.21769676065202062,4.521983858409907e-10,0.5126366961726188
14,0,5.196500675109337,5.9549916370198264e-09,3.7254622925634586,0.026502336081344967,3.5554361353159354e-37,0.06240823224449811
14,1,5.124886171158905,1.392022862502974e-20,8.033252778498538,0.050799731278261144,2.161180042177671e-33,0.11962422549623503
