peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8172145743865447,2.567827923953657e-31,1.2957319072652547,0.03199459289054473,4.396081145207986e-14,0.0753415086713033
0,1,1.8890001274031556,3.3962529338551606e-34,5.488098230118564,0.1300000124425334,0.004665631643085741,0.31082917874964167
1,0,1.9204669344934662,2.393004184203952e-13,3.842122460534226,0.011183548273446024,0.006692249818009277,0.03407448116195347
1,1,2.0208815598243315,9.673457045461952e-12,11.16426033194558,0.14922511759644103,4.973446178909167e-18,0.35139829813819995
2,0,2.2625613052278686,5.229918241390551,4.513034383887389,0.008091120055144995,0.005880259396879888,0.026024991298490154
2,1,2.1445001639161383,2.7122028739733426,1.8684647188738628,1.637475658684097e-07,0.06189256612041363,0.1237851070896317
3,0,2.625976542707917,1.541026090393295,8.054022505201303,0.007805515848456979,0.02220248152107075,0.05162077951015883
3,1,2.6554971041318347,1.7258908970642122,0.08156033941633827,0.001750302504247996,1.6126262649794199e-34,0.004121647421871049
4,0,2.6876080516993177,28.45104375076559,0.9339374928112142,0.011955665415909778,4.0256047402576665e-05,0.028193624906958942
4,1,2.6740331423378376,22.555294136948817,0.06236253604529616,0.006617770425157724,1.6100488789801021e-07,0.015583819007084
5,0,2.745537603074722,33.38819896340981,10.656291965468677,0.011744493861834106,0.006213200986997579,0.03473913438420996
5,1,2.686250241349807,0.1670520355295747,3.3225078228053113,2.067066978335269e-19,0.02288458839263794,0.04576917678527588
6,0,2.9069822120082494,1.4764064077817982e-30,3.0284464417791095,0.020456037885076588,8.651243854473214e-24,0.048170288053690856
6,1,2.9285445328528854,1.4281081661559197e-30,21.407696082530517,0.12221365268210903,4.272337170320702e-14,0.28779115911232334
7,0,2.981001817114513,0.0003334786311100252,5.450427811289529,0.0195447037672596,0.015724309886055936,0.06493360816617538
7,1,3.0689124248787,13.406354501022264,0.12982952173881393,0.021388268201896578,4.077384528695661e-20,0.05036552269032412
8,0,3.305045205778083,14.214075118068202,2.077643201090142,0.006044774217025874,0.03089229240938199,0.06520326704538178
8,1,3.371030138133357,0.0018931557748719733,0.23273983853407249,0.01569001347877606,1.7427154769813236e-17,0.03694715824662766
9,0,3.4206249740813846,10.132207374629639,1.4608335216233652,0.024345661199541516,4.120226804956911e-35,0.05732965100221259
9,1,3.4830003551984325,13.189999986459663,1.8224270931351474,1.5635552726453709e-21,0.036419501339040206,0.07283900267808041
10,0,3.511740152788827,2.9502248874771597,1.7802302890989339,0.015989174607355744,0.013473532874822046,0.05396328859168938
10,1,3.471750353590719,26.948960031445232,0.3149652310248869,0.05359453789805716,8.03377549706544e-11,0.12620549222662936
11,0,3.7383282198985843,16.638282489794495,0.9869194941836197,0.0183623678480855,8.288307463486778e-37,0.04324007188290355
11,1,3.6150210443263178,3.447195751751714,2.329672557929236,0.11467452407036721,4.230475176187264e-12,0.27003786793950346
12,0,3.844188132651738,1.4275476626266137,1.7993514089996905,0.027083083896162697,0.006973230720017969,0.07124162126558314
12,1,3.927139339801685,7.996353000205948,0.3379986963443837,0.03024149004888435,2.524996918374687e-38,0.07121326695871685
13,0,4.14378737874829,0.45624402780083734,1.710826571744238,0.024306353401739655,2.269103538597168e-08,0.057237110839707
13,1,4.130669346954804,1.5177438161226554e-05,4.150345501776655,0.1107828240691868,3.568208520545213e-09,0.2608736183215037
14,0,4.538650262789239,3.104527777214112e-14,1.5419483317899194,0.013544743514174642,0.006363884505788492,0.03905829099036462
14,1,4.516113931122149,7.755159996590326e-14,1.1915905541353664,0.02516771435628253,0.023757945796488256,0.0885233935691552
15,0,4.695157292547096,2.5292610312494662e-05,1.0996925382405405,0.025636713034001404,9.35951065549527e-31,0.06036984574117271
15,1,4.551500507895582,8.677226928055608,0.8416319207955246,0.10783788788298238,1.0754434447278712e-05,0.2539495447289175
16,0,5.061046508034338,4.323340781816957,15.573250966849388,0.09127830653504743,7.647672932786813e-07,0.2149447485390578
16,1,4.879941970112212,0.021614739514625083,2.7467341585463454,5.825053136409451e-18,0.05027765571570088,0.10055531143140176
