peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8375001200433967,0.023146944889965493,402.4485275067209,2.225960078763428
1,2.122500160772163,N/A,326.1634436444084,2.29555845993399
2,2.1425001636303223,N/A,329.95680610176237,7.150982808953492
3,2.232500176492038,0.018469062519528734,205.37790144518704,0.8576872043293727
4,2.342500192211913,0.020703241843330833,97.97455659125603,1.91295098344707
5,2.452500207931788,N/A,0.00018473779758397668
6,2.5025002150771853,0.024212608152837323,49.94830619659399,0.7627706383307209
7,2.752500250804174,0.023510659161815717,143.53473789869008,4.03254605758733
8,3.0075002872457017,0.03384362232750915,970.8085909324177,4.4519388101589135
9,3.102500300821957,0.026489380297009202,438.7245288630719,2.9680249898267697
10,3.5225003608432974,0.04037109556064955,222.4705280581328,1.9773561895007503
11,3.6825003837085695,0.03867879297098131,122.40925814326971,0.3836628438170173
12,3.7925003994284445,0.03024004786479706,114.84061327092928,1.0677402343983133
13,3.9875004272954957,0.02920976943429965,107.23393916182368,0.1411452622931902
14,4.057500437299052,0.062386529097739896,80.02459221729282,0.538632909657929
15,4.147500450160768,0.03152177753451113,99.53994141668431,0.7970123070964336
16,4.252500465166103,0.04494407973502934,190.16163813918337,1.9453932900937716
17,4.4075004873168355,0.04102293055838313,102.52030025625447,1.5247150492596329
18,4.53250050518033,N/A,53.31016765633319,0.478638578899712
19,4.6375005201856645,0.043765092696503416,83.33114362225257,1.1179758772854944
20,4.757500537334619,0.046762284578767854,89.09530551046555,1.119176666333953
21,4.897500557341733,0.06991360941398383,60.04919708513404,2.3865914795163667
22,4.987500570203448,N/A,60.033401842075875,0.44681763941766944
23,5.207500601643198,0.050195293242160766,177.2280237449356,72.01834253904086
