peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8374128640712741,0.14838643844315877,15.39541884606036,0.006876325445456266,0.0064116966752641785,0.02407356824951574
0,1,1.9342698446378652,5.620711962007599e-07,45.418057415326295,0.20499854334293352,0.05327024385511675,0.5398023010631104
1,0,2.123232817988334,87.27289184573245,9.024868594914071,0.007969248008517178,0.0020212796677369868,0.020928111399262
1,1,2.102463117928482,0.0021714841839540785,2.8573815316179725,0.0018743127256676114,0.013786200063999979,0.02829310065905439
2,0,2.205836530149032,0.37634352256314224,0.38946029710579605,0.009261281902007663,1.8041541576715543e-27,0.02180865226553
2,1,2.1940882859087436,67.6488602769655,1.0605044089983968,0.010161674312706677,0.012488435638360737,0.0399831927807327
3,0,2.284146214713349,53.5378396818445,0.3280041219839354,0.011116590665223712,2.682097270562015e-23,0.026177570530872732
3,1,2.279752287161343,15.16236985215176,0.00284435442476344,0.0014573546130714553,2.068110256913077e-23,0.003431807855578986
4,0,2.3796423886598483,62.148547396536465,0.8195190027205527,0.01009317333637991,0.0024153341364644976,0.02634165511295503
4,1,2.295250185459512,0.000769031889081867,0.8932113555269496,1.4798556866046927e-15,0.04237562732488222,0.0847512546497642
5,0,2.4595576306875255,60.28661960314291,0.21664231582550164,0.012122182526575017,6.70048716086167e-23,0.02854555840310277
5,1,2.5244074888189227,0.2909001593426259,0.059237545657455926,0.008571989202887226,9.077439700288385e-22,0.02018549200074771
6,0,2.6069688695990445,0.0014319989166685842,1.8114271364952912,0.008764215891275818,0.0055822831436665695,0.02714364794480796
6,1,2.5759860144124995,50.529043443648774,1.6661597079532011,0.03424528209304163,0.049001952628091976,0.1453263179650237
7,0,2.696619148020974,3.0580586254135192e-12,12.36703562839926,0.07537181195883398,2.879269666058081e-12,0.17748705363383693
7,1,2.6230002322975943,1.0132892804800315e-08,0.7880850654673262,0.013893850122953084,5.3076823578129566e-36,0.032717516772185644
8,0,2.767869854879826,4.189342345933319,1.2431563532529029,0.012822494780442588,3.734826514726227e-36,0.030194667736290925
8,1,2.7125002450878557,55.16273098519659,0.9053873264481788,1.328791775803398e-16,0.020316227392991822,0.040632454785983624
9,0,2.838096165144384,0.001483019139824175,0.5761059243009141,0.011762009748177921,2.5126549478252166e-07,0.027697666890386965
9,1,2.885209613183692,59.61494416523103,0.18317433487782153,0.014876918347624859,6.242138192799448e-06,0.0350386910289563
10,0,3.0070580829185087,0.8452498677951461,12.336680051185738,0.008686781655341369,0.00043751401979663754,0.020898652834491854
10,1,2.998031863002458,61.140747547381864,33.9016882830208,1.1355153747657327e-26,0.012918706100649253,0.025837412201298506
11,0,3.5237179113783523,70.58680913091662,9.548887803640156,0.010203805415212389,0.0076718437094423775,0.03316652787812204
11,1,3.5416906711534155,0.0011661319648861856,10.767113690329836,0.1542658030787162,3.36838560586332e-06,0.3632715643551114
12,0,3.674843242621398,0.0005481770314453933,1.7901719284029258,0.01652768988583463,7.450492075091298e-10,0.03891973618418758
12,1,3.6508228197979737,89.97005803416467,4.689450218705716,2.1591822093161818e-10,0.07604237356795494,0.1520847471027427
13,0,3.971698484087619,2.747938452252948,0.362091335750524,0.01685136676422318,1.745574393925494e-13,0.03968193624273515
13,1,3.9115004164344915,80.5383814103369,0.7218369300149556,7.276295844308369e-25,0.027886697159446635,0.05577339431889327
14,0,4.059674944797194,0.00203468362605614,0.0946648054426879,0.013226580626711464,0.00013607841533473425,0.031282335325035944
14,1,4.0448946385446005,84.96394598573684,0.00499894501206919,0.004643496488573154,9.931501538161e-05,0.011034271662800839
15,0,4.256045094821308,0.022160081046802373,9.773142508543135,0.010340437711117359,0.009325209332629555,0.03575396980962106
15,1,4.16863542739189,60.09066885077515,10.184382128460621,0.06356773461266925,0.09695043826154989,0.2791370992512153
16,0,4.63068798240794,0.8094302491568656,2.9962773695428813,0.020027508967064032,4.616351137559696e-13,0.04716117956813981
16,1,4.630750518738214,58.727966791575014,4.62925257867539e-13,0.23500003348336929,0.23500003348336929,0.8454052075022085
17,0,4.760172614091039,0.7677390129535839,2.20074934796385,0.01557237357850549,1.2157207571208553e-27,0.03667013745137507
17,1,4.736192381077568,43.84305925037359,2.494776629864727,8.60374837461456e-17,0.022489065033373282,0.04497813006674655
18,0,5.040105809619823,0.01187959106172061,5.246597353257307,0.07696894799592296,3.995497586920012e-36,0.1812480215857441
18,1,5.166997980259062,47.79441848922812,0.09051165587291544,0.10944447319784482,5.79834377254572e-06,0.257727821550155
19,0,5.18557682465738,3.298443913220105e-12,10.265544091117444,1.188186836509159e-13,0.02398638048734227,0.04797276097466628
19,1,5.210403145210629,8.156585454696724e-12,6.117412137390332,0.015573448201262838,9.442202377683202e-40,0.036672667994584913
