peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8375001200433967,0.02383231330588753,603.2545381981782,2.372062304960026
1,2.122500160772163,0.02153720767950773,483.12590830973846,1.0389189136416241
2,3.0025002865311614,0.027919444804010318,1569.2303869360744,4.191057106703969
3,3.5225003608432974,0.034846744164908294,374.6260853390469,1.2504905139613993
4,3.67750038299403,0.047296889881156545,181.03960082855247,0.3471039287989033
5,4.252500465166103,0.03851359422332834,299.35322192670014,2.526543953042817
6,4.632500519471126,0.04491757822723841,140.7573678057487,3.822247048903892
7,4.757500537334619,0.04651793811789595,129.72238029881612,0.9961290471465416
8,5.067500581636085,0.1476383247228119,81.42842268450971,0.6527224013493098
9,5.2025006009286585,0.04968623579330078,301.5260712582564,78.22691285704195
