peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8375001200433967,0.01905504450575446,655.8076743827236,1.6448054897789075
1,2.122500160772163,0.020198581453862552,551.2142979748252,1.5482850496762168
2,2.152500165059402,N/A,197.52416730451864,0.6405969897524129
3,2.252500179350197,0.03739560505148143,148.4592838359594,1.6861910276489038
4,2.7575002515187133,0.024095059284217513,61.10159229988125,0.8466997554325605
5,3.0025002865311614,0.02245789213922844,1694.3509300303365,4.543425675170834
6,3.1175003029655763,0.04780418109731599,122.80180249055104,1.5328213737428675
7,3.5225003608432974,0.027771404108641207,382.96621819810184,0.8332873512948397
8,3.67750038299403,0.029189953143194725,179.31454567259948,0.35532751219555414
9,3.797500400142985,N/A,100.80162204764207,0.19832572075865873
10,4.247500464451563,0.03311266328961615,326.1013008836795,3.4355716825502953
11,4.627500518756585,0.0369959873341168,138.06532523021457,1.4931968926848334
12,4.752500536620079,0.03561645293093196,143.1223507682198,0.4227753909179456
13,5.0475005787779255,0.12768882836094697,75.65007713004326,0.5533542509686333
14,5.2025006009286585,0.038917496768755555,354.4678756112425,40.43072553529851
