peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8371353037093285,5.178700687357869,16.41735409321746,0.00722812975378467,0.007093424469074835,0.025809482824215767
0,1,1.962898212939994,4.376913434991452,55.76923491157019,0.20499979246403993,0.20499999986247067,0.7374805852764241
1,0,2.122169566810697,57.685466001015286,12.633106662465064,0.00666551747491071,0.006050382738132609,0.023102607432419573
1,1,2.0287273615280554,0.2884286726590088,6.711286745771816,0.13087767279303866,7.207827339215085e-11,0.30819336741192616
2,0,3.001497755770437,0.001286497564299549,57.21700281541531,0.007784942276140691,0.008813783273311894,0.02950721679201401
2,1,3.172418155714513,51.68471935152804,15.502252086357387,0.3616103801875141,0.00031791619292215455,0.8518444842130216
3,0,3.5225202071174073,0.2301316033809593,11.606304072939679,0.008819031374821512,0.010926482097405387,0.034832994824265835
3,1,3.4965298794980773,74.52865392359055,12.269891669641057,1.3270665550181738e-26,0.13078466101314234,0.2615693220262847
4,0,3.6759193669703443,62.95185201173451,3.0194628992427295,0.013275991769459702,0.007226337873422071,0.03952701526584739
4,1,3.5492503646660856,22.105861664543884,20.6979602409521,1.1009062934799566e-10,0.22815393281502186,0.45630786561313275
5,0,4.255089798555669,60.700535347853844,6.512737619101514,0.015257502254287892,0.0008608841052528045,0.036801579803959074
5,1,4.228676783264489,0.0015099595946199695,11.266360870594607,1.0479728628588683e-21,0.06403463803221339,0.12806927606442678
6,0,4.629224853862196,3.944049464761419,3.1356959327942318,0.02073588334843337,2.3164280450539136e-24,0.04882927376031438
6,1,4.631738918979451,53.129756363314016,0.16035872615405564,9.79278544357909e-08,2.238424757107623e-05,4.475545576725754e-05
7,0,4.759212018611017,35.66356365777245,1.438018655928454,0.015542895271880668,5.484980397161129e-35,0.03660072134404137
7,1,4.743991198744145,6.182530271366031,2.902399792659749,0.026390175681786854,0.003042663310997068,0.06528125193353518
8,0,5.070164209402045,1.018125875127677,5.996370412832598,6.107049606795184e-12,0.07334777111041792,0.14669554221989772
8,1,5.009424137730989,36.22882071941039,2.1566490816544115,1.756372102143666e-09,0.06675975760745748,0.13351951494511918
9,0,5.200989262577632,1.2594384074384597,10.729984294231915,0.020226706923149793,6.551808878169329e-20,0.04763025490759941
9,1,5.210500602154977,52.8872233740569,1.4757044774687558e-20,0.14000001990711475,3.928765045152494e-06,0.32967877101034193
