peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8377270400536752,2.6730827659168583,13.671847761102258,0.007115632841686731,0.008595817179566928,0.02777396909660413
0,1,1.9277261277421782,34.67734881295919,0.7555075853575225,0.033492108638407035,7.25387635709848e-18,0.0788678887720751
1,0,2.1286204165956413,59.3434079675603,12.786874662508309,0.016061627553288313,0.0017928175728899945,0.039668836624290965
1,1,2.172349037802475,0.29821589680262617,0.6532443240160395,0.008203430021580983,4.811771292821479e-13,0.019317601453307406
2,0,2.2243718504398315,0.19853012173924567,1.456064909230548,0.008399083616240014,1.1110692344085518e-15,0.019778330459414125
2,1,2.2156936518074963,35.1105317347612,1.8894639812154406,0.023473155999258137,1.585317109728015e-17,0.05527505826719157
3,0,2.3425370356526676,0.00014555647064805373,0.818561190634386,0.009197598401559195,7.55361968106363e-06,0.021666223473859963
3,1,2.3354734621776334,26.576954072721843,1.0473424947213332,0.026907970507072918,1.1794995596693596e-16,0.06336342832115702
4,0,2.4514379890905467,29.54640040498886,0.12189947989472819,0.007280479064112763,5.578632552003238e-07,0.017144774356040445
4,1,2.4434124530144756,0.15981966372261125,0.003998086129179791,0.0020381548686992388,6.185920192140509e-06,0.004805662223855966
5,0,2.500644330090402,21.78909962055593,1.4540626810455102,0.001828849331623787,0.014837535936452075,0.030300765580745233
5,1,2.452637809933275,0.0598107470845262,0.33791221135049865,0.012965544632318953,1.0257827055963338e-20,0.0305315243949281
6,0,2.7450411651591193,0.9919404463101913,0.7726544407972359,0.010246323855972512,1.548402337198043e-36,0.02412824880392288
6,1,2.735370372673829,19.635523686450384,2.843425302739875,0.01010142291243281,0.014554734298151857,0.043023621438433676
7,0,3.0037286141461172,21.043992688167336,51.16324145017106,0.010330028213630198,0.011755090255677222,0.03924238884266591
7,1,2.9601608082333764,0.10514721638273611,1.2817644671005062,0.011744098335052442,0.003993751405383467,0.03201874570125676
8,0,3.1070383652684552,38.69974933928523,3.2216368941430886,0.011124797398614451,0.0002723625134652635,0.02647049116887297
8,1,3.078822954724569,2.755983120624652,8.288792084001313,0.03312548139157302,4.4241668467542705e-24,0.07800454758217586
9,0,3.5228197461151294,24.475154458577116,11.769099171396686,2.618423816636386e-26,0.021363197451009584,0.04272639490201917
9,1,3.622557067634056,25.762475425941492,1.3553006638450165,0.03064782576720625,1.3525432930384846e-24,0.0721701144532333
10,0,3.6789095017579285,73.45167304991269,1.7619909868771215,0.01901181677342789,1.9635993442572794e-07,0.044769603042794585
10,1,3.640843927979554,0.3684846553310059,0.34662783939347663,0.02391721293217074,1.2715813461628824e-07,0.05632085923723817
11,0,3.790818940544813,0.6737815957718881,0.9939003354946053,0.01875327319583244,9.999403121785135e-11,0.04416058373120268
11,1,3.7597503951241853,63.97680455426364,9.999996416232169e-11,0.1550000220507326,0.1550000220507326,0.5576076899321799
12,0,3.987843005680143,1.787687724367685,0.19587900464990682,0.010320224776234167,6.192189176195898e-35,0.02430227217230126
12,1,3.9757475949069296,61.46104520033151,1.8467105582774603,8.797174482702624e-27,0.03188335097131934,0.06376670194263868
13,0,4.1351901201686525,56.890672826537894,0.3817243062126056,0.014219614329688058,1.228653325059149e-08,0.03348464510838897
13,1,4.186498786822947,0.27063363355199344,4.706015081604793,0.0797790046113777,0.07999898183268271,0.2873191493465334
14,0,4.255757518163418,4.4706936854991115,10.459340297851279,0.0105716963206013,0.02075668420562098,0.05392049238088299
14,1,4.215082612753782,41.51728992343493,3.0221203272703194,2.933444330715649e-07,0.030381263563478624,0.060762482079691385
15,0,4.398418829937911,0.552244318204402,0.6033203755863019,0.017256069843742134,5.980067519180154e-05,0.04069463507543959
15,1,4.363705496341457,42.21456873254864,1.9356870215592883,0.04084652568577011,1.9211242452179098e-17,0.09618621745472304
16,0,4.632005782843611,0.0001416216722140227,2.2665947290855786,0.023711150516098158,5.976864331302816e-29,0.05583549252605388
16,1,4.523750503931023,34.98560075107833,0.7091840690956557,1.5956163502177866e-07,0.035388857184703186,0.07077768986255652
17,0,4.7608933757791,0.257889529313097,1.6010494989962012,0.019884800601726735,1.259532111331059e-31,0.0468251270483896
17,1,4.73897425702663,30.265539636442604,1.1816089213484875,0.025170246338778998,5.260770774590667e-28,0.059271400616923646
18,0,5.047931617806798,0.0008213783782216322,2.8950172115811323,0.0728248302196637,3.1182418912119885e-05,0.17152046933949391
18,1,4.89606648463278,33.02004446324392,0.35429804736353093,6.0530272124257186e-30,0.014698514525067439,0.029397029050134877
19,0,5.1939376600659495,23.766496308451195,4.5391572138363765,0.01972238487326071,1.1479389044781558e-19,0.046442667235369495
19,1,5.2140864721355,16.58525751031929,1.948025141850433,0.012773724765669237,4.285497715159505e-28,0.030079823127906184
