peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8318990898722778,2.0737127746892905e-06,10.09616636138496,0.0072138714432207745,0.009551035107295778,0.029424111821711202
0,1,1.8450283783253683,0.07286209871332747,18.877144570475203,0.14999298769011912,0.03693710048976664,0.39264064147839467
1,0,1.9267920472282736,1.1511782161755475,0.6053254813508292,0.015818455223508252,9.153223652057938e-30,0.03724961544174176
1,1,2.08625015555737,55.9592100355398,0.2052295539421705,0.008033485427261082,0.00289326488952929,0.022093654327468237
2,0,2.1168407831917917,27.12183192560571,5.149071614167251,0.008797203485871104,0.012073513069458485,0.03653635311272715
2,1,2.078599735220925,9.459470154132998,0.5572684747421682,0.021953383077012247,1.230308223637655e-19,0.05169626652599166
3,0,2.2643401324717924,36.2278576246975,0.7234128829677541,0.020516940678949852,3.0518108724979825e-14,0.04831370317353243
3,1,2.376136131118415,0.18114364654979306,0.039888282363133604,0.008429573666954331,0.0027445104911273154,0.02283832686020262
4,0,2.7513757559497902,0.052577266306361,14.990529236183173,4.300307594254322e-23,0.05826008586340741,0.11652017172681482
4,1,2.637441612930794,37.556387796863056,2.473159882860171,0.031458321120650626,0.008977869567392839,0.08375811512927372
5,0,2.994713631289245,0.3774584697739067,26.01124711204592,0.011412325648127173,0.00887433571847296,0.03749445609601703
5,1,2.9298962197470475,71.50938072492356,12.655260277700556,0.06339732770662442,2.0650338876231704e-22,0.14928929808495517
6,0,3.5137489792989243,0.01748918815046189,3.2703021365940192,0.018809837642257455,2.9985481282505157e-19,0.044293782723765544
6,1,3.5041284350602746,70.17426735636941,20.40998086764656,3.78940242293992e-09,0.1302110819090749,0.26042216323606093
7,0,3.671181739568776,40.635388588982195,0.8903766310643991,0.016609046554436253,2.332327828015586e-16,0.03911131575523894
7,1,3.6227503751704346,26.839244189424793,20.33036803437117,6.002792456302357e-09,0.17810714193396412,0.35621428294584134
8,0,4.237771585417716,23.59306430810942,5.105450911145792,0.008006666230823946,0.023786946683774738,0.054745910557220064
8,1,4.04158254000108,12.564034791163909,17.33249016842553,0.21606926564758228,3.977133642308978e-23,0.5088042378620439
9,0,4.621475705455601,0.10104170814139835,1.4063489290759583,0.022032714766810364,8.444348672120972e-23,0.051883078379334445
9,1,4.53309324765129,37.437084219785746,0.6309446138221989,0.04179254893233125,1.849589603920798e-14,0.09841393195880888
10,0,4.737229716666557,26.853823817209374,1.9072767583323387,0.030521682251562644,1.1291806092096978e-09,0.07187307030007282
10,1,4.85781640575914,0.0006713246535052231,0.08415644040221605,0.013456386820733994,5.4220174006303665e-06,0.03169277695349506
11,0,5.061133275918379,0.00011759988968781902,15.907123790845446,0.0419168987631401,0.06941904221297683,0.19278772035764363
11,1,4.9562377364520565,22.536878010962997,0.02290743167122354,0.01595555242935448,7.697200338478599e-13,0.03757245469095376
12,0,5.194469724243323,9.409294830037103e-08,6.673212575002774,0.025159852901751732,3.1235808585788836e-29,0.059246925943075075
12,1,5.11972677230004,5.84905278056779e-09,8.577495700458465,0.05639314168511763,2.567341229082628e-24,0.1327957004423854
