peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8375001200433967,0.02143787655710394,541.255680808622,1.6095244531429507
1,1.8975001286178734,N/A,98.10535059563495,0.2705440574748241
2,2.122500160772163,0.020541859662464024,501.9653919332479,2.995761861404745
3,2.2025001722047994,N/A,112.57563090058727,0.18255172618626575
4,2.2475001786356574,N/A,101.41374919990227,0.348262864898778
5,2.382500197928231,0.023812843147362095,91.54731775757284,0.3116270915017678
6,2.4575002086463273,N/A,2.0976488221986324e-14
7,2.60750023008252,0.020907865575042095,117.6234167410177,1.1969745569379868
8,2.677500240086077,0.025892026531591394,70.58742333460549,0.12744894840222495
9,2.767500252947793,0.025331043120317087,100.3626593047664,0.03152377446161388
10,2.8375002629513495,0.025586890615562297,79.2012932411447,1.146765259301302
11,3.0025002865311614,0.02495517066162245,1352.80124676586,4.25956183407969
12,3.5225003608432974,0.0316647869266764,331.9538325184689,1.755775173913468
13,3.6725003822794906,0.039019979951463224,159.65314899470667,1.115263720491972
14,3.9725004251518765,0.07001340396931832,94.95131114997417,0.2594167736068231
15,4.057500437299052,N/A,90.63530673365915,0.08101812472655055
16,4.252500465166103,0.03594116664462632,298.57028802622443,3.9925747297316025
17,4.627500518756585,0.04147989174346378,126.4613014960716,1.512356828058444
18,4.757500537334619,0.04145146435320424,126.30631302920955,0.949232093012369
19,5.052500579492466,0.13946913274901718,85.58675748976401,0.5525732722206
20,5.2025006009286585,0.04699888071673186,251.5711128662218,246.01614852715298
