peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8375001200433967,0.019715779721369397,653.1550498680147,1.666042653587467
1,2.122500160772163,0.020235610393489534,567.9929108036001,2.7171889808460254
2,2.232500176492038,0.035767889054223456,125.11493007751949,0.12640404902956606
3,2.337500191497373,N/A,69.34268162102057,1.7681976628599203
4,2.752500250804174,0.026559047364584476,66.35025891686678,0.7613186024500883
5,3.0025002865311614,0.0236181637216073,1657.0836494785908,3.997145435423092
6,3.102500300821957,0.03138864482417958,140.4818858873826,1.5026783030246582
7,3.5225003608432974,0.028704286121957967,378.2684180968447,1.012807507778068
8,3.67750038299403,0.03171664622372683,173.0627321048715,0.2319413459406943
9,3.7925003994284445,N/A,95.75718297354393,0.6796511359243146
10,4.252500465166103,0.033030387681098894,322.84234685047664,3.3475407315413777
11,4.632500519471126,0.037860297817442046,136.5980094829299,1.4047385169874154
12,4.752500536620079,0.03716976742372502,144.11117395523058,1.0351424256622963
13,5.052500579492466,0.13332167314168153,74.651618646798,0.7211861863349321
14,5.2025006009286585,0.04210525013226718,327.5925644607865,228.4169541160501
