peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8375001200433967,0.028911890667100648,361.83371386319124,2.8399603379538103
1,2.122500160772163,0.026481499437283507,360.48973947560444,1.7894997181687258
2,2.1975001714902596,N/A,108.5224479924081,0.5904922754774415
3,2.337500191497373,0.035289975424119824,85.9010343342124,0.4042598355931318
4,2.4925002136481056,0.06221883867993805,71.74460651271704,0.7874091464370794
5,2.702500243658776,0.055230822845269145,82.2062032251452,1.3698396338925105
6,2.937500277242145,N/A,327.83852736534453,1.1300464685892417
7,3.0025002865311614,0.0373344985103099,931.2120946119428,1.7793885843181363
8,3.087500298678338,N/A,178.26265662993944,1.209744807687053
9,3.5225003608432974,0.052217344957991685,232.88371585586657,1.0374229685390255
10,3.67750038299403,0.05349870432285808,146.75621274499218,1.0172032136859768
11,3.962500423722797,0.054908219609732356,107.525146709355,0.12982331043358858
12,4.252500465166103,0.0777531887718963,202.02993318664926,2.6988886774820586
13,4.632500519471126,0.053191158757998735,92.85026892004743,0.7122146852335485
14,4.752500536620079,0.057367114160155275,80.96147984223808,0.5906024077636508
15,5.0875005844942445,0.10864606111282882,102.71465871263916,2.0773982788079217
16,5.2025006009286585,0.061950694426053055,158.77007472904484,67.50862080656695
