peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8375001200433967,0.02136808550318592,688.2090850274806,8.183593599386015
1,2.122500160772163,0.01978625581403337,583.9144359258494,1.9088659687913017
2,2.60750023008252,0.040295241429710416,65.56310744905613,0.36707426809931765
3,2.707500244373316,0.04159554622572337,69.35318058100972,0.6038499596330325
4,3.0025002865311614,0.025192802762445066,1538.7395937339918,6.579794457416566
5,3.5225003608432974,0.03249775920002396,384.72013232189386,1.670008489818459
6,3.67750038299403,0.042661752187960644,167.1003769668975,0.8232429943615951
7,4.257500465880643,0.03460643049321366,325.92168625517104,2.748679503837272
8,4.632500519471126,0.04167569419258221,139.2059254777556,0.3567498166983654
9,4.757500537334619,0.04141834765596286,137.488997659051,0.7260962825967157
10,5.052500579492466,N/A,73.335622314189,0.47047377833998905
11,5.207500601643198,0.0452614263938802,289.44462042465705,244.99586015830408
