peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.836203785243971,0.026270908575169834,5.630709556687052,0.011678548983776498,0.006877515551523204,0.035439064154647676
0,1,1.7959032542471318,40.89854663418436,1.792586251301631,0.015295054933053567,1.7702119957643735e-16,0.03601710194620422
1,0,2.1234521889559006,53.33356561752823,9.4389090464881,0.005002953183432026,0.010353444492556022,0.026401136971632565
1,1,2.161003782542199,0.26666544094883515,0.5129332980808246,0.008718292282087087,2.4152128472226812e-14,0.020530009424321382
2,0,2.1965977758593334,30.41952982123897,2.7411236975657522,0.006689647816986167,0.007910578765086608,0.025856030552373288
2,1,2.163750166667117,6.845807548642424,2.4280583759127023,7.946695968132887e-16,0.014734294395255927,0.02946858879051173
3,0,2.33651806724263,2.3116520280619706,1.964612355813285,0.009479869182699833,0.007223274041059725,0.030943394321008812
3,1,2.232500176492304,30.243141321068162,1.5615030414130298,6.200971672491682e-08,0.06029933963202502,0.12059866973904908
4,0,2.4852311184351934,19.182121518154958,1.4158043621940357,0.027136242378200733,7.528863692025896e-18,0.06390096749900544
4,1,2.4335140367441808,14.244197656836166,8.707543174593392e-19,0.1800000256234311,0.1800000256234311,0.647544414172812
5,0,2.69729201579013,3.107310292729725,2.5412567671255335,0.02180646440460803,0.007372390034859972,0.0594014363952971
5,1,2.8150192894862136,30.930573557271284,0.4667138796215051,0.03965570579760514,3.886679416351321e-15,0.09338205091205451
6,0,2.933466246815291,0.022464716948136877,27.92628786456934,0.010937451447041734,0.01488380505212251,0.045229630758868246
6,1,2.969702505174767,39.77770593169284,1.7087384879575394,0.008951283911915209,1.1681767483434478e-07,0.02107877927649757
7,0,3.0106060682776636,2.1740686647212674e-13,19.08144446684599,0.025468671411469385,5.743395832585837e-14,0.05997413796009207
7,1,3.027750290139588,147.84423170071494,3.882205346144471e-16,0.09500001357620914,0.09500001357615699,0.3417595521141651
8,0,3.096617492714176,0.033088314572981045,3.2232275594971997,0.010323973637531807,1.0776169563124288e-15,0.024311100066032064
8,1,3.077985870149786,54.92715073915221,6.562986434331837,0.016792714511171394,0.009391233377119413,0.05031759784739881
9,0,3.524116326310472,40.76017894259605,1.3961629169792058,0.01755211250027282,2.8322332549629226e-33,0.04133206634828073
9,1,3.5015877157961226,17.003322765576613,9.33551611995323,0.0997332950789356,1.5323126620807544e-19,0.23485396240886408
10,0,3.677494990332368,67.88360481716191,2.3964976208209845,2.818763139091119e-24,0.03419050986824373,0.06838101973648746
10,1,3.5762503685246005,3.2019352075191243,2.5151442323323185,5.546025309550107e-21,0.05159342866976667,0.10318685733953334
11,0,3.7763606595482164,0.06627519529865225,0.9437276225229109,0.016635508001268076,0.006708754490312653,0.04661275215638978
11,1,3.6965003858000385,69.02783694084128,1.6683256803146032,0.04887328746549238,0.0028784274870531468,0.11800851460528214
12,0,3.966704588392348,0.3124623686217631,1.5483073006078203,0.017164286715604812,0.01194726763080652,0.05450227475732157
12,1,4.063995225741716,62.50042247530555,2.3929510770430023,0.11477287349612798,0.12418752537295956,0.42655888653155344
13,0,4.2537108609354615,25.54178623330019,1.7823015660517685,0.01878242458150673,1.9218789120373008e-13,0.044229229899005754
13,1,4.184882931919879,0.07008988007602406,33.650293362180264,3.2978321392238526e-20,0.13138622087231352,0.26277244174462705
14,0,4.63059617402976,21.15157548537398,1.445146383853454,0.03204503831759627,1.72591818704405e-38,0.07546029857406054
14,1,4.7290005332617415,4.86855131386096,0.20786347890130397,0.020809536864232016,7.551062978443995e-24,0.04900271453570403
15,0,4.753455947437369,26.54067206165385,0.707946845192633,0.024317022338995412,8.025035675624437e-14,0.0572622116394118
15,1,4.832745819576806,0.0013539868514220758,8.445544757175031e-14,0.1050000149053343,0.1050000149053343,0.37773424145091067
16,0,4.869348406946939,0.2300917445553147,1.3524592872178514,0.033909518737419445,2.843938574282657e-29,0.07985081444022787
16,1,4.841112154291286,23.659246819849002,0.05443344933470424,9.116780549845814e-06,0.01368370482704582,0.027366037761531174
18,0,5.213063176012834,1.5221577863123241e-09,1.7781526495810371,0.02009300978740424,8.35885321920699e-23,0.04731542221238256
18,1,5.178346356752445,1.5223285606080642e-09,3.787381008883529,0.029451395994857254,4.6722417647840805e-20,0.06935273764283408
17,0,5.082876946747845,16.364532569097765,3.6554495812920456,0.0283128968140374,2.2297614573016218e-21,0.06667177695058818
17,1,5.080497170700987,20.17361813182923,6.7320438232153865,0.07429979337379441,2.2374006578727584e-19,0.17496264277826878
