peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8360880347043886,46.75535898967117,13.461724980473624,0.006520362282260661,0.0045696324533879736,0.020745855268162684
0,1,1.9415001349058236,0.08434328768947183,5.286422675364292,2.685243965130225e-07,0.09832527214146386,0.19665050303839415
1,0,2.1201346661975844,4.6800862396313905,10.660101226205981,0.006541120728118131,0.005372724352010911,0.021883446806643288
1,1,2.152003507362841,58.042252854165454,13.20387353304279,0.20999956761536218,0.20999946889405882,0.7554666780836906
2,0,2.156886871819289,50.7588069172026,4.773604913412077,0.007652453260112929,0.00939683235283618,0.030098359226863335
2,1,2.138750163094418,19.98019802560311,1.114579663301633,0.007214279071760768,0.002938537741089221,0.020249797154246352
3,0,2.251173326351319,32.16543365818306,3.489781824831775,0.0076932106535131176,0.006697447615216396,0.02626343240784714
3,1,2.236680530841461,18.88745897418958,3.3955509788605998,8.56354806772339e-22,0.03906544882182686,0.07813089764365372
4,0,2.7503242893440185,0.0030803355289032077,0.300487097139198,0.00865102066062898,0.005216308128031348,0.026409550911579847
4,1,2.5022502151857284,47.53964888979053,0.2211876846579815,0.04430876999298279,3.633720484882709e-16,0.10433917975014209
5,0,2.9996227227138204,3.757909526415966,38.26532240797788,0.009208712836894175,0.0027939431084175494,0.024710527372504003
5,1,3.019132908348742,44.83735126924965,8.68494938999819,0.06690623901296158,3.169959331078203e-34,0.15755215276535364
6,0,3.1210057492208554,0.7432659990415014,1.0868926867457078,0.011541224152070428,5.72393296505252e-14,0.027177505977547853
6,1,3.1094409674951966,68.79482113258135,1.971821911334202,0.025420479465595256,6.660059141558431e-22,0.059860654599881345
7,0,3.519227575907611,42.905435699364,8.732766254019927,0.009447165804020793,0.005807403519623756,0.028984417106325974
7,1,3.615706836346335,9.839279539614251,30.295072638306586,0.31269534414656436,5.782794433892371e-15,0.7363412643841868
8,0,3.677873312223907,77.15788858064907,1.2751227328914048,0.011445811447608062,0.0005556023493790814,0.027514900410837803
8,1,3.668699713134741,17.532209747882728,1.52468235180204,0.005898886541900787,0.013235149293270413,0.032862329176005824
9,0,3.79685695600982,1.6673720531184761,1.4673537029451487,2.0248408729435543e-26,0.02285964239269772,0.04571928478539544
9,1,3.693250385244831,80.94989225990483,2.4838652080038015,8.474104254296223e-17,0.05553167573379967,0.11106335146759932
10,0,4.245962763229494,0.0006847248344155898,8.566552459050445,0.013019767635811301,0.005044473009468665,0.03623249850569909
10,1,3.974500425437693,75.71325381730574,3.0076096665033596,6.963804297436272e-08,0.18821444187959344,0.37642887306222156
11,0,4.365533054541288,0.011350072672960555,3.7143503771867628,1.3541577082120015e-07,0.035398867507087164,0.0707977142154191
11,1,4.4664387866216835,42.61800956112573,7.425422229999042,0.13999947787705855,0.13999602887489815,0.5036387414722214
12,0,4.628066027202673,15.201232630940265,3.2093725022233,0.015584740977628226,0.003276531971935332,0.040165000713276264
12,1,4.486606430910631,30.27355652710012,2.4324111914123927,0.11897311442045597,5.062759409404809e-11,0.28016027470753674
13,0,4.749584517059091,36.378708288684145,3.4274167891425855,0.014909160848800585,0.004578810805630504,0.0400714596101145
13,1,4.725459161759908,10.580980275176909,0.12411114311513617,0.008414919841607419,0.0027300017997600574,0.02278719276910576
14,0,4.835074241919099,42.8918281599331,0.23861777348270694,0.012966740914863521,6.482601737132109e-16,0.03053434142504422
14,1,4.874405001096056,5.270137519344278,0.7045006094832496,0.007053921432990085,0.02286263292170268,0.05164370702152321
15,0,5.044015327363633,2.3374839148757693e-06,13.729640606615895,1.2665691731275813e-06,0.10505327027761634,0.21010634606957776
15,1,4.8762505543049395,32.89983879638641,0.7858891077704966,4.7732550456382814e-15,0.020394886779034917,0.0407897735580691
16,0,5.200234418755799,48.25203060370645,10.131228440280434,0.017139537437721734,6.174623051646354e-11,0.040360526382479354
16,1,5.253508108218036,0.05708272006659003,6.175096894414343e-11,0.13500001919257443,0.13500001919257443,0.4856583105396763
