peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8367607258474739,58.25498698172853,10.322482164506281,0.00878366612842628,0.008646510943400954,0.03140189242285544
0,1,1.8057543219324979,0.2912324298854216,0.6258634144601104,0.013672735724004837,5.689003818184557e-12,0.03219683215897046
1,0,2.1234038589518307,20.793736946885577,11.33550485817847,0.006714062769187594,0.008702057956431327,0.027099856257284567
1,1,2.165977631861431,52.387541396136314,0.48236649584327757,0.01136111297773069,1.5437046521417543e-29,0.026753376573821486
2,0,2.197066061510917,0.029343772026362555,2.600038807738437,0.011749833038326832,0.00527004767070485,0.033572549195535074
2,1,2.176250168671091,56.40804617449387,9.999999464518878e-11,0.12500001776349423,0.12500001776349423,0.44968362084342056
3,0,2.337730299360825,8.879302817752063,0.6476762541589126,0.010896243375705992,2.878198054909953e-27,0.025658692316648166
3,1,2.3309424541732526,42.981840601188786,0.8774063278265279,0.025103145516329053,2.2719733400441736e-32,0.059113390255180455
4,0,2.487663955471178,1.3948924395282016,1.2501084234604443,0.02845102690103187,6.154724195965329e-15,0.06699704844827076
4,1,2.65171852907278,49.14010719376347,2.3080595620199706e-15,0.2000000284815906,0.2000000284815906,0.7194937935653204
5,0,2.6998387651171303,38.81428629400517,1.7478322292177415,0.023887229564431667,4.999999999999983e-13,0.05625012699907821
5,1,2.6990033273783447,15.344001964098503,5.052622812682256e-13,0.17000002419435178,0.17000002419435178,0.6115697244765596
6,0,3.0044643178109163,0.25239535508728156,58.946891851201094,7.985584347452942e-19,0.023896506304092978,0.047793012608185956
6,1,2.9335615519247784,51.416102055200966,5.600855489773489,0.02127077234409242,1.47972704202521e-16,0.05008884108915894
7,0,3.0954274514977,0.007925977462180558,3.078848327015924,0.012902697658758094,8.001368767034901e-17,0.03038353108181754
7,1,3.0591601295067123,73.09342723048245,7.045941995548928,0.033901148487385055,0.002983961064794258,0.08288425044289252
8,0,3.5226537233172475,67.43865684301305,4.295865224044064,0.017054796228817493,0.004816704733225419,0.045350257220015185
8,1,3.5134550645622458,0.8308557028269608,17.271375687166692,2.4789602041998896e-11,0.10880854446786813,0.2176170889319283
9,0,3.6761148650849464,101.16845160843964,1.7738577534200568,0.017694757155899844,0.008091841694563647,0.050750589881323936
9,1,3.5682503673813417,8.837076974121011e-05,1.5163070223964785,9.399243746840906e-11,0.05570300158690987,0.11140600315938158
10,0,3.786165442224974,93.26757279028949,0.23028966983371674,0.01363034013385057,1.2220810324518713e-19,0.03209699816778116
10,1,3.7666167933648325,0.5599032783206588,0.443066831146056,0.018631812402701002,8.595267907728125e-12,0.043874565329707835
11,0,3.969182554110475,90.63242357242753,1.0876558727755685,0.02073600262739901,0.0068375357555547234,0.0562816677688018
11,1,3.8230980061645083,0.0022546860760421653,0.12648715644702463,0.005405269791697761,0.012607727886210267,0.030930903584943523
12,0,4.250211591209443,36.48237159515922,9.3604141225024,0.0022825829718193143,0.02704850192763829,0.054560242383607266
12,1,4.135968465199217,9.26452828970602,29.89531579076521,0.10321441094350838,0.14891588045172263,0.4399160145371121
13,0,4.6319362475046955,2.17939688350159,1.8639630558518907,0.026084977453761947,3.583946946430358e-39,0.06142542778229901
13,1,4.507750501643359,42.855171774275625,2.6914758684904507,2.9488590722752387e-09,0.08641092144105203,0.17282184242913085
14,0,4.75170114959383,31.270273613429943,1.8779602080057387,0.02720778632896165,2.2189782758491685e-16,0.06406944062835815
14,1,4.843596243159381,8.347266671473138,2.2068976278991712e-16,0.12500001776349468,0.12500001776349468,0.44968362084342217
15,0,4.856358914258942,23.700456060555986,1.2155655346611405,0.034711344986982716,3.7525727746457865e-10,0.08173897133954094
15,1,4.953000565273124,1.5717514382482388e-05,4.980376785889557,2.091369542867996e-09,0.08235713546909705,0.16471427061693947
16,0,5.084905130603567,1.8661986362226745e-11,1.4061737467574076,0.034699255199860696,1.639542886948458e-12,0.08171050169391134
16,1,5.10497120469787,1.7376256588703104e-11,30.68251515826589,0.21000003000783643,0.013917644022546059,0.5086644855939064
17,0,5.208669786579495,8.071472367760366e-10,4.654678855191427,0.02153850290756115,1.2350820772878087e-27,0.05071929838668238
17,1,5.172143047555052,7.215444800865674e-08,5.127370897016089,0.032172650830090785,5.729106813458539e-22,0.0757608030764794
