peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8375001200433967,0.025882789036439036,569.9423527922112,2.423538089506667
1,2.122500160772163,0.025818094944439096,383.53828064657296,0.6684076299958712
2,2.997500285816622,0.03258991365909969,1352.498864045016,5.786074329922512
3,3.5225003608432974,0.04149950494552357,368.7943574852686,1.3097936598756588
4,3.6725003822794906,0.04862042616132323,209.02401761433276,0.2534519116795324
5,4.252500465166103,0.04873969072272111,296.9098130025464,2.0499083579503132
6,4.627500518756585,0.05088453616623134,156.5098671557842,1.3239844711134998
7,4.752500536620079,0.05708722797450161,137.20810417483335,0.810591843119002
8,5.067500581636085,0.13827063924741623,98.66138391238646,0.39790499138586166
9,5.2025006009286585,0.05717265086481138,268.49705147484633,72.86460563571268
