peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8425001207579363,N/A,19.080717594747817,1.0949070773269205
1,1.9225001321905726,0.11646157369670718,51.778136017634445,9.221497411666235
2,2.262500180779277,0.02494778155215638,55.63039580650477,24.05255009006328
3,2.6175002315116,N/A,69.13658556461243,1.9526291896478845
4,2.6875002415151568,N/A,76.29113250983849,0.0059895393820555585
5,2.7475002500896335,0.03405848213778606,151.37615912782508,0.852713868426246
6,2.8475002643804292,0.03587819776351697,100.60757708845182,0.2522564778254768
7,2.9125002736694463,N/A,134.39396869259713,2.117116306919475
8,3.322500332261707,N/A,39.10510809108405,0.36865081088894747
9,3.512500359414218,0.13150484920190753,56.7199777393055,1.730275324607499
10,3.742500392283047,0.06162273391632622,38.63386044270249,1.4542926655680406
11,4.142500449446228,0.08234431564569711,28.62014974552089,1.9201110079445631
12,4.542500506609409,0.061776791646964924,18.24551763225417,6.347461713313783
13,4.7025005294746824,0.05900095310769604,18.48541563683373,0.8108039157571271
14,5.062500580921545,0.2207371945226182,77.58790109423111,10.883190282875981
