peakNumber,peakLocation,FWHM,intensity,% Error
0,1.7925001136125387,0.02070313649353306,300.88121947197726,6.522146546381488
1,2.0725001536267658,0.11843537639985957,57.853869785478594,5.0970195804739395
2,2.932500276527605,0.03131822978483356,1285.5431037535448,7.136072636788218
3,2.997500285816622,N/A,91.38305601957427,2.6307700724786747
4,3.1925003136836727,0.051208285813789445,35.78916337255737,0.5403640943608399
5,3.442500349410661,0.051850047544568234,112.36026771762613,1.838843816644777
6,3.597500371561394,N/A,49.92542550913379,0.9617622718184368
7,4.162500452304387,0.06909938280540118,148.02224341239202,7.4196450547398705
8,4.5225005037512505,0.05308987787629693,36.07405381926952,6.3557022869405175
9,4.6375005201856645,N/A,13.881703995801104,1.947569509163134
10,5.0875005844942445,0.06779959218961817,334.4283134415821,22.20135230453254
