peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8375001200433967,0.020830211504577756,486.1162027029407,2.0080736625078246
1,2.122500160772163,0.038838017461640284,387.3780089311618,3.4728222227793615
2,2.232500176492038,0.02031611484188378,166.7938194609173,4.4249236959351865
3,2.342500192211913,0.021240808138479395,93.1885468763399,1.2282363827353602
4,2.4475002072172476,N/A,47.181187168069584,2.124434104136592e-12
5,2.5025002150771853,0.027696137714657176,52.600665115828804,0.16804084614340306
6,2.752500250804174,0.023603940449093752,104.12926184684238,1.8160352860270759
7,3.0025002865311614,0.027701360096547667,1157.0634432544887,1.3768112204129026
8,3.102500300821957,0.028223041018733408,299.58984275040626,3.373202796496392
9,3.5225003608432974,0.033657121006813284,267.93071110190834,4.217947181560746
10,3.67750038299403,0.034308671522971235,137.77448611490206,0.2635272971442009
11,3.7925003994284445,0.028050549331277264,105.47091664068802,0.06105743566905112
12,3.9875004272954957,0.04042589767917093,100.40924369040994,1.0768381639303284
13,4.147500450160768,0.03541893629315496,93.6668579717097,0.4640113956622947
14,4.252500465166103,0.04011973756868503,220.81776346787433,4.2699093477558225
15,4.402500486602295,0.03592923004223625,98.1756110138054,0.9012524963489942
16,4.632500519471126,0.04157059493092774,102.73248527690924,1.5935445186701294
17,4.757500537334619,0.040283336609467923,105.29585215324181,0.037297300378480655
18,5.052500579492466,0.07345450957313826,69.40205335657807,2.482064153531608
19,5.207500601643198,0.04681742517302201,225.92808907439826,65.35427122362583
